Timestamp,Relative Time (ms),Inlet Pressure (Bar),Outlet Pressure (Bar),Status Flag
11:00:13.800,13800,33.47,29.45,CRITICAL_DROP
11:00:13.900,13900,33.38,29.4,CRITICAL_DROP
11:00:14.000,14000,33.26,29.39,CRITICAL_DROP
11:00:14.100,14100,33.21,29.35,CRITICAL_DROP
11:00:14.200,14200,33.12,29.29,CRITICAL_DROP
11:00:14.300,14300,33.04,29.26,CRITICAL_DROP
11:00:14.400,14400,32.96,29.21,CRITICAL_DROP
11:00:14.500,14500,32.9,29.16,CRITICAL_DROP
11:00:14.600,14600,32.83,29.14,CRITICAL_DROP
11:00:14.700,14700,32.79,29.09,CRITICAL_DROP
11:00:14.800,14800,32.67,29.05,CRITICAL_DROP
11:00:14.900,14900,32.61,29.04,CRITICAL_DROP
11:00:15.000,15000,32.54,28.99,CRITICAL_DROP
11:00:15.100,15100,32.52,28.9,CRITICAL_DROP
11:00:15.200,15200,32.4,28.93,CRITICAL_DROP
11:00:15.300,15300,32.37,28.9,CRITICAL_DROP
11:00:15.400,15400,32.3,28.87,CRITICAL_DROP
11:00:15.500,15500,32.25,28.82,CRITICAL_DROP
11:00:15.600,15600,32.24,28.81,CRITICAL_DROP
11:00:15.700,15700,32.13,28.78,CRITICAL_DROP
11:00:15.800,15800,32.08,28.75,CRITICAL_DROP
11:00:15.900,15900,31.98,28.72,CRITICAL_DROP
11:00:16.000,16000,32.0,28.68,CRITICAL_DROP
